seed,method,true_att,crude_att,att,retention,mas,time
50,Mahalanobis (RDM),4.0,4.604927908617329,4.017419137564436,0.07913669064748201,0.003965217391304348,0.15106654167175293
50,PSM+Maha (RDM),4.0,4.604927908617329,4.596799463741986,0.02877697841726619,0.01171304347826087,0.14061784744262695
51,RDM,4.000000000000001,4.268448342426504,3.727068993857891,0.920863309352518,0.0050695652173913044,0.11528754234313965
51,PSM (RDM),4.000000000000001,4.268448342426504,3.829951578329739,0.9856115107913669,0.0021913043478260868,0.19721412658691406
51,PSM+RDM,4.000000000000001,4.268448342426504,3.8597262732897413,1.0,0.004356521739130435,0.5654563903808594
51,MatchIt+RDM,4.000000000000001,4.268448342426504,3.6649483222670867,1.0,0.0056956521739130435,0.2563457489013672
51,PSM (MatchIt),4.000000000000001,4.268448342426504,3.5169805069339564,1.0,0.0014521739130434782,0.13533830642700195
51,Mahalanobis (MatchIt),4.000000000000001,4.268448342426504,4.432072623965883,1.0,0.0057130434782608685,0.16283226013183594
51,PSM+Mahalanobis (MatchIt),4.000000000000001,4.268448342426504,4.082803657690645,1.0,0.004982608695652173,0.17186951637268066
51,Mahalanobis (RDM),4.000000000000001,4.268448342426504,4.2980997653493755,0.07913669064748201,0.003965217391304348,0.13670730590820312
51,PSM+Maha (RDM),4.000000000000001,4.268448342426504,2.994805349883663,0.02877697841726619,0.01171304347826087,0.14075207710266113
52,RDM,4.000000000000002,6.412280014828298,4.164332738285285,0.920863309352518,0.0050695652173913044,0.11429667472839355
52,PSM (RDM),4.000000000000002,6.412280014828298,4.6461533488119,0.9856115107913669,0.002834782608695652,0.19832873344421387
52,PSM+RDM,4.000000000000002,6.412280014828298,4.139984835919794,1.0,0.004356521739130435,0.5658488273620605
52,MatchIt+RDM,4.000000000000002,6.412280014828298,3.623740162493913,1.0,0.0056956521739130435,0.2560086250305176
52,PSM (MatchIt),4.000000000000002,6.412280014828298,3.3404437846342816,1.0,0.0014521739130434782,0.13812637329101562
52,Mahalanobis (MatchIt),4.000000000000002,6.412280014828298,3.8025228569442504,1.0,0.0053391304347826084,0.15737271308898926
52,PSM+Mahalanobis (MatchIt),4.000000000000002,6.412280014828298,2.4589949040985637,1.0,0.005947826086956522,0.17090225219726562
52,Mahalanobis (RDM),4.000000000000002,6.412280014828298,7.7261895130212,0.07913669064748201,0.003965217391304348,0.13672614097595215
52,PSM+Maha (RDM),4.000000000000002,6.412280014828298,9.226993036529258,0.02877697841726619,0.01171304347826087,0.13999605178833008
53,RDM,4.000000000000002,4.647583107226216,4.345953436674284,0.920863309352518,0.0050695652173913044,0.11395573616027832
53,PSM (RDM),4.000000000000002,4.647583107226216,3.6911922635455525,0.9856115107913669,0.003373913043478261,0.19138336181640625
53,PSM+RDM,4.000000000000002,4.647583107226216,4.102855882857934,1.0,0.004069565217391304,0.565993070602417
53,MatchIt+RDM,4.000000000000002,4.647583107226216,4.232303374206374,1.0,0.0056956521739130435,0.31680893898010254
53,PSM (MatchIt),4.000000000000002,4.647583107226216,3.28571168739464,1.0,0.0014521739130434782,0.13903522491455078
53,Mahalanobis (MatchIt),4.000000000000002,4.647583107226216,3.6747923716250153,1.0,0.006721739130434783,0.1565701961517334
53,PSM+Mahalanobis (MatchIt),4.000000000000002,4.647583107226216,3.7421920458667532,1.0,0.004982608695652173,0.1714920997619629
53,Mahalanobis (RDM),4.000000000000002,4.647583107226216,6.924512271834731,0.07913669064748201,0.003965217391304348,0.13608884811401367
53,PSM+Maha (RDM),4.000000000000002,4.647583107226216,6.908391664417293,0.02877697841726619,0.01171304347826087,0.14045000076293945
54,RDM,4.000000000000001,3.490492841734104,4.06276515765407,0.920863309352518,0.0050695652173913044,0.1148076057434082
54,PSM (RDM),4.000000000000001,3.490492841734104,3.9483300411340343,0.9856115107913669,0.0030347826086956527,0.19812726974487305
54,PSM+RDM,4.000000000000001,3.490492841734104,4.034383425295205,1.0,0.003956521739130435,0.5629124641418457
54,MatchIt+RDM,4.000000000000001,3.490492841734104,4.1677143251939786,1.0,0.0056956521739130435,0.25937843322753906
54,PSM (MatchIt),4.000000000000001,3.490492841734104,3.9792151790735715,1.0,0.0014521739130434782,0.13457012176513672
54,Mahalanobis (MatchIt),4.000000000000001,3.490492841734104,4.142893084629602,1.0,0.00608695652173913,0.15105581283569336
54,PSM+Mahalanobis (MatchIt),4.000000000000001,3.490492841734104,4.005579809378648,1.0,0.004982608695652173,0.14681220054626465
54,Mahalanobis (RDM),4.000000000000001,3.490492841734104,3.5195609641915433,0.07913669064748201,0.003965217391304348,0.1669621467590332
54,PSM+Maha (RDM),4.000000000000001,3.490492841734104,4.090647230942959,0.02877697841726619,0.01171304347826087,0.20298480987548828
55,RDM,4.0,3.9983289107162987,3.990170032700315,0.920863309352518,0.0050695652173913044,0.1146690845489502
55,PSM (RDM),4.0,3.9983289107162987,3.7645118434430747,0.9856115107913669,0.0026521739130434784,0.18915486335754395
55,PSM+RDM,4.0,3.9983289107162987,3.9398605641691296,1.0,0.004356521739130435,0.5660300254821777
55,MatchIt+RDM,4.0,3.9983289107162987,3.922640403718738,1.0,0.0056956521739130435,0.2605271339416504
55,PSM (MatchIt),4.0,3.9983289107162987,3.8683704764303997,1.0,0.0014521739130434782,0.1341855525970459
55,Mahalanobis (MatchIt),4.0,3.9983289107162987,4.049376687796526,1.0,0.006982608695652174,0.15120363235473633
55,PSM+Mahalanobis (MatchIt),4.0,3.9983289107162987,3.9374859904856265,1.0,0.0046956521739130435,0.1515035629272461
55,Mahalanobis (RDM),4.0,3.9983289107162987,3.4798303695053248,0.07913669064748201,0.003965217391304348,0.12127518653869629
55,PSM+Maha (RDM),4.0,3.9983289107162987,2.484398782461555,0.02877697841726619,0.01171304347826087,0.14068174362182617
56,RDM,4.0,4.334866286215029,4.130508974798121,0.920863309352518,0.0050695652173913044,0.11520838737487793
56,PSM (RDM),4.0,4.334866286215029,4.272182654655011,0.9856115107913669,0.0024782608695652175,0.18252062797546387
56,PSM+RDM,4.0,4.334866286215029,4.131254154908688,1.0,0.0046347826086956525,0.5663771629333496
56,MatchIt+RDM,4.0,4.334866286215029,3.9502251612840724,1.0,0.0056956521739130435,0.2564694881439209
56,PSM (MatchIt),4.0,4.334866286215029,4.126969797708642,1.0,0.0014521739130434782,0.1341722011566162
56,Mahalanobis (MatchIt),4.0,4.334866286215029,4.019057645086158,1.0,0.0072347826086956515,0.15072989463806152
56,PSM+Mahalanobis (MatchIt),4.0,4.334866286215029,4.0699745134616965,1.0,0.005547826086956521,0.15225505828857422
56,Mahalanobis (RDM),4.0,4.334866286215029,4.269389592235779,0.07913669064748201,0.003965217391304348,0.11935782432556152
56,PSM+Maha (RDM),4.0,4.334866286215029,3.847101661648298,0.02877697841726619,0.01171304347826087,0.14090824127197266
57,RDM,4.000000000000002,4.568300030320895,4.023453877898465,0.920863309352518,0.0050695652173913044,0.11513400077819824
57,PSM (RDM),4.000000000000002,4.568300030320895,3.6197358577989576,0.9856115107913669,0.0028782608695652172,0.18744802474975586
57,PSM+RDM,4.000000000000002,4.568300030320895,4.0432382591553075,1.0,0.004356521739130435,0.5778164863586426
57,MatchIt+RDM,4.000000000000002,4.568300030320895,4.327240700083619,1.0,0.0056956521739130435,0.348677396774292
57,PSM (MatchIt),4.000000000000002,4.568300030320895,3.6376600731655166,1.0,0.0014521739130434782,0.13416099548339844
57,Mahalanobis (MatchIt),4.000000000000002,4.568300030320895,3.9847575367575523,1.0,0.006643478260869565,0.16156387329101562
57,PSM+Mahalanobis (MatchIt),4.000000000000002,4.568300030320895,3.9853149709349935,1.0,0.004408695652173913,0.14966320991516113
57,Mahalanobis (RDM),4.000000000000002,4.568300030320895,3.043119867645254,0.07913669064748201,0.003965217391304348,0.11922693252563477
57,PSM+Maha (RDM),4.000000000000002,4.568300030320895,2.524060008308325,0.02877697841726619,0.01171304347826087,0.1414778232574463
58,RDM,4.0,4.473037240747152,4.1227633686846685,0.920863309352518,0.0050695652173913044,0.1147165298461914
58,PSM (RDM),4.0,4.473037240747152,3.9944928994422586,0.9856115107913669,0.0029826086956521738,0.19330501556396484
58,PSM+RDM,4.0,4.473037240747152,3.9799711820624006,1.0,0.004356521739130435,0.5672938823699951
58,MatchIt+RDM,4.0,4.473037240747152,4.046849747942741,1.0,0.0056956521739130435,0.2557551860809326
58,PSM (MatchIt),4.0,4.473037240747152,3.9291671958206873,1.0,0.0014521739130434782,0.13471698760986328
58,Mahalanobis (MatchIt),4.0,4.473037240747152,4.144503663386468,1.0,0.0064869565217391305,0.15566253662109375
58,PSM+Mahalanobis (MatchIt),4.0,4.473037240747152,3.9359187505628643,1.0,0.004704347826086956,0.14866185188293457
58,Mahalanobis (RDM),4.0,4.473037240747152,3.0372121356000052,0.07913669064748201,0.003965217391304348,0.12000560760498047
58,PSM+Maha (RDM),4.0,4.473037240747152,3.042235869994725,0.02877697841726619,0.01171304347826087,0.14033198356628418
59,RDM,3.9999999999999787,3.9147216360831045,4.042048599106991,0.920863309352518,0.0050695652173913044,0.11507654190063477
59,PSM (RDM),3.9999999999999787,3.9147216360831045,2.8483756170487027,0.9856115107913669,0.0019217391304347828,0.23711299896240234
59,PSM+RDM,3.9999999999999787,3.9147216360831045,4.355935478150151,1.0,0.004234782608695652,0.5652110576629639
59,MatchIt+RDM,3.9999999999999787,3.9147216360831045,4.13609295306264,1.0,0.0056956521739130435,0.2746710777282715
59,PSM (MatchIt),3.9999999999999787,3.9147216360831045,4.044602086670277,1.0,0.0014521739130434782,0.13943886756896973
59,Mahalanobis (MatchIt),3.9999999999999787,3.9147216360831045,5.134280473276689,1.0,0.006391304347826087,0.1522352695465088
59,PSM+Mahalanobis (MatchIt),3.9999999999999787,3.9147216360831045,4.312392009292505,1.0,0.005365217391304348,0.14998269081115723
59,Mahalanobis (RDM),3.9999999999999787,3.9147216360831045,4.215076145274757,0.07913669064748201,0.003965217391304348,0.12224769592285156
59,PSM+Maha (RDM),3.9999999999999787,3.9147216360831045,5.8313462812695285,0.02877697841726619,0.01171304347826087,0.14125823974609375
60,RDM,4.000000000000002,4.159262547487637,3.960075758223263,0.920863309352518,0.0050695652173913044,0.11528229713439941
60,PSM (RDM),4.000000000000002,4.159262547487637,4.009714821188893,0.9856115107913669,0.002782608695652174,0.1842658519744873
60,PSM+RDM,4.000000000000002,4.159262547487637,3.889160029005914,1.0,0.004321739130434783,0.5696713924407959
60,MatchIt+RDM,4.000000000000002,4.159262547487637,3.9216523274593196,1.0,0.0056956521739130435,0.262847900390625
60,PSM (MatchIt),4.000000000000002,4.159262547487637,3.896061014172837,1.0,0.0014521739130434782,0.13565754890441895
60,Mahalanobis (MatchIt),4.000000000000002,4.159262547487637,4.015956742607397,1.0,0.005704347826086957,0.1514594554901123
60,PSM+Mahalanobis (MatchIt),4.000000000000002,4.159262547487637,3.9746521829888857,1.0,0.0029565217391304345,0.15360116958618164
60,Mahalanobis (RDM),4.000000000000002,4.159262547487637,4.077465778179979,0.07913669064748201,0.003965217391304348,0.1205437183380127
60,PSM+Maha (RDM),4.000000000000002,4.159262547487637,4.059479644069608,0.02877697841726619,0.01171304347826087,0.14973783493041992
61,RDM,4.0,3.8252373496544596,4.110693718094236,0.920863309352518,0.0050695652173913044,0.11766600608825684
61,PSM (RDM),4.0,3.8252373496544596,3.877456222814221,0.9856115107913669,0.002617391304347826,0.178391695022583
61,PSM+RDM,4.0,3.8252373496544596,4.049918833869535,1.0,0.004356521739130435,0.6546714305877686
61,MatchIt+RDM,4.0,3.8252373496544596,4.2048217706163395,1.0,0.0056956521739130435,0.26978611946105957
61,PSM (MatchIt),4.0,3.8252373496544596,3.963176148815505,1.0,0.0014521739130434782,0.13861489295959473
61,Mahalanobis (MatchIt),4.0,3.8252373496544596,4.0799106445390425,1.0,0.005539130434782609,0.15514230728149414
61,PSM+Mahalanobis (MatchIt),4.0,3.8252373496544596,4.051605844628948,1.0,0.004330434782608696,0.15639352798461914
61,Mahalanobis (RDM),4.0,3.8252373496544596,3.77997779064805,0.07913669064748201,0.003965217391304348,0.11835646629333496
61,PSM+Maha (RDM),4.0,3.8252373496544596,3.4194439461844546,0.02877697841726619,0.01171304347826087,0.14098095893859863
62,RDM,4.0,4.749261350886714,4.413888309402966,0.920863309352518,0.0050695652173913044,0.11554551124572754
62,PSM (RDM),4.0,4.749261350886714,3.986362381161636,0.9856115107913669,0.0022434782608695652,0.18619036674499512
62,PSM+RDM,4.0,4.749261350886714,4.418762300743152,1.0,0.004356521739130435,0.5648043155670166
62,MatchIt+RDM,4.0,4.749261350886714,4.438483934362484,1.0,0.0056956521739130435,0.2566561698913574
62,PSM (MatchIt),4.0,4.749261350886714,3.867270466694383,1.0,0.0014521739130434782,0.134141206741333
62,Mahalanobis (MatchIt),4.0,4.749261350886714,4.234808549903091,1.0,0.006478260869565217,0.1555325984954834
62,PSM+Mahalanobis (MatchIt),4.0,4.749261350886714,4.079417662114899,1.0,0.004982608695652173,0.14817595481872559
62,Mahalanobis (RDM),4.0,4.749261350886714,5.47679469616855,0.07913669064748201,0.003965217391304348,0.11992096900939941
62,PSM+Maha (RDM),4.0,4.749261350886714,6.294800616872955,0.02877697841726619,0.01171304347826087,0.14133071899414062
63,RDM,4.000000000000002,2.9835142343185295,4.318579290962465,0.920863309352518,0.0050695652173913044,0.11617636680603027
63,PSM (RDM),4.000000000000002,2.9835142343185295,4.035052562958905,0.9856115107913669,0.003417391304347826,0.18524551391601562
63,PSM+RDM,4.000000000000002,2.9835142343185295,4.230877580836898,1.0,0.004321739130434783,0.5684189796447754
63,MatchIt+RDM,4.000000000000002,2.9835142343185295,4.397486857140183,1.0,0.0056956521739130435,0.25785064697265625
63,PSM (MatchIt),4.000000000000002,2.9835142343185295,3.990012452815452,1.0,0.0014521739130434782,0.14016485214233398
63,Mahalanobis (MatchIt),4.000000000000002,2.9835142343185295,4.0361195359742394,1.0,0.0059043478260869565,0.15204906463623047
63,PSM+Mahalanobis (MatchIt),4.000000000000002,2.9835142343185295,4.059550629067385,1.0,0.0046956521739130435,0.1523425579071045
63,Mahalanobis (RDM),4.000000000000002,2.9835142343185295,5.225344924753062,0.07913669064748201,0.003965217391304348,0.12113308906555176
63,PSM+Maha (RDM),4.000000000000002,2.9835142343185295,4.570995520876036,0.02877697841726619,0.01171304347826087,0.14249587059020996
64,RDM,3.9999999999999982,4.250617347912938,4.065848131995873,0.920863309352518,0.0050695652173913044,0.11564087867736816
64,PSM (RDM),3.9999999999999982,4.250617347912938,4.095977067433065,0.9856115107913669,0.0031478260869565217,0.18517398834228516
64,PSM+RDM,3.9999999999999982,4.250617347912938,4.080310250591758,1.0,0.004321739130434783,0.565941572189331
64,MatchIt+RDM,3.9999999999999982,4.250617347912938,3.8090837802620747,1.0,0.0056956521739130435,0.257641077041626
64,PSM (MatchIt),3.9999999999999982,4.250617347912938,3.6120697342669263,1.0,0.0014521739130434782,0.13481831550598145
64,Mahalanobis (MatchIt),3.9999999999999982,4.250617347912938,3.9189997713619302,1.0,0.006443478260869565,0.15690898895263672
64,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.250617347912938,3.8307891123380386,1.0,0.0029565217391304345,0.15563225746154785
64,Mahalanobis (RDM),3.9999999999999982,4.250617347912938,6.105727644208034,0.07913669064748201,0.003965217391304348,0.12075948715209961
64,PSM+Maha (RDM),3.9999999999999982,4.250617347912938,5.574877405518013,0.02877697841726619,0.01171304347826087,0.14141082763671875
65,RDM,4.0,4.337560290142786,4.099746605951925,0.920863309352518,0.0050695652173913044,0.11708283424377441
65,PSM (RDM),4.0,4.337560290142786,3.8712300600971306,0.9856115107913669,0.002678260869565218,0.19450139999389648
65,PSM+RDM,4.0,4.337560290142786,4.090255665512812,1.0,0.004234782608695652,0.6239783763885498
65,MatchIt+RDM,4.0,4.337560290142786,4.078018852077362,1.0,0.0056956521739130435,0.25574803352355957
65,PSM (MatchIt),4.0,4.337560290142786,3.9071256351269836,1.0,0.0014521739130434782,0.18060064315795898
65,Mahalanobis (MatchIt),4.0,4.337560290142786,4.327774454899442,1.0,0.006417391304347826,0.15648198127746582
65,PSM+Mahalanobis (MatchIt),4.0,4.337560290142786,4.111165938172248,1.0,0.0046956521739130435,0.17469549179077148
65,Mahalanobis (RDM),4.0,4.337560290142786,4.205686647920233,0.07913669064748201,0.003965217391304348,0.11913776397705078
65,PSM+Maha (RDM),4.0,4.337560290142786,3.2124423843886127,0.02877697841726619,0.01171304347826087,0.14035844802856445
66,RDM,4.000000000000001,4.122078801066447,4.036940679692668,0.920863309352518,0.0050695652173913044,0.11583137512207031
66,PSM (RDM),4.000000000000001,4.122078801066447,4.095127546804369,0.9856115107913669,0.0037391304347826086,0.24160337448120117
66,PSM+RDM,4.000000000000001,4.122078801066447,4.175161878167145,1.0,0.004321739130434783,0.5664055347442627
66,MatchIt+RDM,4.000000000000001,4.122078801066447,4.013485726772488,1.0,0.0056956521739130435,0.2558577060699463
66,PSM (MatchIt),4.000000000000001,4.122078801066447,4.118394880851338,1.0,0.0014521739130434782,0.13772797584533691
66,Mahalanobis (MatchIt),4.000000000000001,4.122078801066447,3.9889986498159153,1.0,0.005834782608695651,0.15836286544799805
66,PSM+Mahalanobis (MatchIt),4.000000000000001,4.122078801066447,4.0317605083307475,1.0,0.005547826086956521,0.14833641052246094
66,Mahalanobis (RDM),4.000000000000001,4.122078801066447,3.802437017731284,0.07913669064748201,0.003965217391304348,0.11936211585998535
66,PSM+Maha (RDM),4.000000000000001,4.122078801066447,3.6531449844529384,0.02877697841726619,0.01171304347826087,0.14110398292541504
67,RDM,4.000000000000004,10.7760646386347,5.180548104088217,0.920863309352518,0.0050695652173913044,0.1157681941986084
67,PSM (RDM),4.000000000000004,10.7760646386347,2.3151346121174186,0.9856115107913669,0.00391304347826087,0.20028233528137207
67,PSM+RDM,4.000000000000004,10.7760646386347,4.757639050057634,1.0,0.004356521739130435,0.5663831233978271
67,MatchIt+RDM,4.000000000000004,10.7760646386347,4.7146527955215305,1.0,0.0056956521739130435,0.25951457023620605
67,PSM (MatchIt),4.000000000000004,10.7760646386347,1.6914085161720749,1.0,0.0014521739130434782,0.13393282890319824
67,Mahalanobis (MatchIt),4.000000000000004,10.7760646386347,6.567023579385754,1.0,0.005434782608695652,0.155562162399292
67,PSM+Mahalanobis (MatchIt),4.000000000000004,10.7760646386347,4.075158750943707,1.0,0.004704347826086956,0.16837334632873535
67,Mahalanobis (RDM),4.000000000000004,10.7760646386347,13.483681517765902,0.07913669064748201,0.003965217391304348,0.13687705993652344
67,PSM+Maha (RDM),4.000000000000004,10.7760646386347,11.58092619993468,0.02877697841726619,0.01171304347826087,0.14032316207885742
68,RDM,4.0,3.547550576822019,4.141648370404796,0.920863309352518,0.0050695652173913044,0.11490845680236816
68,PSM (RDM),4.0,3.547550576822019,3.9313977960796787,0.9856115107913669,0.0024521739130434787,0.20935511589050293
68,PSM+RDM,4.0,3.547550576822019,4.164323473238184,1.0,0.0046956521739130435,0.5672032833099365
68,MatchIt+RDM,4.0,3.547550576822019,4.060772441144838,1.0,0.0056956521739130435,0.3221158981323242
68,PSM (MatchIt),4.0,3.547550576822019,3.8939999602308077,1.0,0.0014521739130434782,0.13402652740478516
68,Mahalanobis (MatchIt),4.0,3.547550576822019,4.047129343809634,1.0,0.00582608695652174,0.1560499668121338
68,PSM+Mahalanobis (MatchIt),4.0,3.547550576822019,3.9508932785424213,1.0,0.004408695652173913,0.18932318687438965
68,Mahalanobis (RDM),4.0,3.547550576822019,4.102688639778323,0.07913669064748201,0.003965217391304348,0.13807344436645508
68,PSM+Maha (RDM),4.0,3.547550576822019,4.912376928117809,0.02877697841726619,0.01171304347826087,0.14158415794372559
69,RDM,4.000000000000003,4.013988696563352,3.957073751402401,0.920863309352518,0.0050695652173913044,0.11607980728149414
69,PSM (RDM),4.000000000000003,4.013988696563352,3.901565818658708,0.9856115107913669,0.002165217391304348,0.24419474601745605
69,PSM+RDM,4.000000000000003,4.013988696563352,3.882138339802789,1.0,0.004356521739130435,0.5653812885284424
69,MatchIt+RDM,4.000000000000003,4.013988696563352,3.9742817927091867,1.0,0.0056956521739130435,0.2558937072753906
69,PSM (MatchIt),4.000000000000003,4.013988696563352,3.9144784416149525,1.0,0.0014521739130434782,0.13392400741577148
69,Mahalanobis (MatchIt),4.000000000000003,4.013988696563352,3.8708845856321963,1.0,0.007113043478260869,0.1831073760986328
69,PSM+Mahalanobis (MatchIt),4.000000000000003,4.013988696563352,3.931094612785543,1.0,0.004982608695652173,0.18803715705871582
69,Mahalanobis (RDM),4.000000000000003,4.013988696563352,4.164088083419536,0.07913669064748201,0.003965217391304348,0.1528162956237793
69,PSM+Maha (RDM),4.000000000000003,4.013988696563352,3.700033319679842,0.02877697841726619,0.01171304347826087,0.1406865119934082
70,RDM,4.000000000000002,6.616068979391608,4.430558039999324,0.920863309352518,0.0050695652173913044,0.11601853370666504
70,PSM (RDM),4.000000000000002,6.616068979391608,3.575321377926425,0.9856115107913669,0.003217391304347826,0.19904112815856934
70,PSM+RDM,4.000000000000002,6.616068979391608,3.527444974993749,1.0,0.004356521739130435,0.562314510345459
70,MatchIt+RDM,4.000000000000002,6.616068979391608,3.7295857199743665,1.0,0.0056956521739130435,0.25507664680480957
70,PSM (MatchIt),4.000000000000002,6.616068979391608,3.411795856892642,1.0,0.0014521739130434782,0.13400745391845703
70,Mahalanobis (MatchIt),4.000000000000002,6.616068979391608,4.138457673612704,1.0,0.0065304347826086965,0.15057373046875
70,PSM+Mahalanobis (MatchIt),4.000000000000002,6.616068979391608,3.9217533632009314,1.0,0.004982608695652173,0.1496288776397705
70,Mahalanobis (RDM),4.000000000000002,6.616068979391608,4.109475992307722,0.07913669064748201,0.003965217391304348,0.11932730674743652
70,PSM+Maha (RDM),4.000000000000002,6.616068979391608,4.071590800448654,0.02877697841726619,0.01171304347826087,0.1408693790435791
71,RDM,4.0,3.9563725833627634,3.838437755509289,0.920863309352518,0.0050695652173913044,0.11564493179321289
71,PSM (RDM),4.0,3.9563725833627634,4.059293422227915,0.9856115107913669,0.0029826086956521738,0.24158287048339844
71,PSM+RDM,4.0,3.9563725833627634,3.996169600598301,1.0,0.004356521739130435,0.5640590190887451
71,MatchIt+RDM,4.0,3.9563725833627634,3.959736649625829,1.0,0.0056956521739130435,0.2557973861694336
71,PSM (MatchIt),4.0,3.9563725833627634,3.953735560033458,1.0,0.0014521739130434782,0.13368678092956543
71,Mahalanobis (MatchIt),4.0,3.9563725833627634,3.8924450791399474,1.0,0.006956521739130435,0.16015410423278809
71,PSM+Mahalanobis (MatchIt),4.0,3.9563725833627634,3.9295043322128995,1.0,0.0033565217391304347,0.1851963996887207
71,Mahalanobis (RDM),4.0,3.9563725833627634,4.174823729789009,0.07913669064748201,0.003965217391304348,0.15245795249938965
71,PSM+Maha (RDM),4.0,3.9563725833627634,5.332647007610964,0.02877697841726619,0.01171304347826087,0.14006400108337402
72,RDM,4.0,3.70424162677976,3.8303868590429317,0.920863309352518,0.0050695652173913044,0.11512470245361328
72,PSM (RDM),4.0,3.70424162677976,3.967116990506555,0.9856115107913669,0.0021565217391304346,0.2426292896270752
72,PSM+RDM,4.0,3.70424162677976,4.056455155072594,1.0,0.004321739130434783,0.566880464553833
72,MatchIt+RDM,4.0,3.70424162677976,4.006998214159213,1.0,0.0056956521739130435,0.3188040256500244
72,PSM (MatchIt),4.0,3.70424162677976,3.9319129755600954,1.0,0.0014521739130434782,0.13414239883422852
72,Mahalanobis (MatchIt),4.0,3.70424162677976,3.904988675190234,1.0,0.005252173913043478,0.15813875198364258
72,PSM+Mahalanobis (MatchIt),4.0,3.70424162677976,4.0141833360442405,1.0,0.004704347826086956,0.18513798713684082
72,Mahalanobis (RDM),4.0,3.70424162677976,3.9240147730715966,0.07913669064748201,0.003965217391304348,0.1532120704650879
72,PSM+Maha (RDM),4.0,3.70424162677976,3.9802070301727195,0.02877697841726619,0.01171304347826087,0.14087867736816406
73,RDM,3.9999999999999982,3.976727592435495,4.180770509029244,0.920863309352518,0.0050695652173913044,0.11591506004333496
73,PSM (RDM),3.9999999999999982,3.976727592435495,4.0195982549069,0.9856115107913669,0.0022869565217391303,0.2463839054107666
73,PSM+RDM,3.9999999999999982,3.976727592435495,4.2119775562261985,1.0,0.004947826086956522,0.5663266181945801
73,MatchIt+RDM,3.9999999999999982,3.976727592435495,4.172329612241523,1.0,0.0056956521739130435,0.2561018466949463
73,PSM (MatchIt),3.9999999999999982,3.976727592435495,3.993640458060324,1.0,0.0014521739130434782,0.1373767852783203
73,Mahalanobis (MatchIt),3.9999999999999982,3.976727592435495,4.137253422747074,1.0,0.0050956521739130445,0.15624284744262695
73,PSM+Mahalanobis (MatchIt),3.9999999999999982,3.976727592435495,4.131331231956915,1.0,0.005313043478260869,0.18546152114868164
73,Mahalanobis (RDM),3.9999999999999982,3.976727592435495,4.573306951683028,0.07913669064748201,0.003965217391304348,0.1523575782775879
73,PSM+Maha (RDM),3.9999999999999982,3.976727592435495,4.239412343669917,0.02877697841726619,0.01171304347826087,0.1403651237487793
74,RDM,4.0,4.036061204794931,3.988174287233732,0.920863309352518,0.0050695652173913044,0.11540651321411133
74,PSM (RDM),4.0,4.036061204794931,3.971392274064169,0.9856115107913669,0.003217391304347826,0.18167376518249512
74,PSM+RDM,4.0,4.036061204794931,3.900613444601082,1.0,0.004321739130434783,0.5664536952972412
74,MatchIt+RDM,4.0,4.036061204794931,4.024789864877257,1.0,0.0056956521739130435,0.25937771797180176
74,PSM (MatchIt),4.0,4.036061204794931,3.9564250545953374,1.0,0.0014521739130434782,0.134321928024292
74,Mahalanobis (MatchIt),4.0,4.036061204794931,3.973429446131262,1.0,0.006017391304347826,0.15054082870483398
74,PSM+Mahalanobis (MatchIt),4.0,4.036061204794931,3.85753810602119,1.0,0.0046956521739130435,0.15006661415100098
74,Mahalanobis (RDM),4.0,4.036061204794931,3.889908384112661,0.07913669064748201,0.003965217391304348,0.1198267936706543
74,PSM+Maha (RDM),4.0,4.036061204794931,2.6333786245762876,0.02877697841726619,0.01171304347826087,0.14004278182983398
75,RDM,4.000000000000001,5.522672950046115,3.5940792380480957,0.920863309352518,0.0050695652173913044,0.11501789093017578
75,PSM (RDM),4.000000000000001,5.522672950046115,3.785704411708526,0.9856115107913669,0.003052173913043478,0.18058109283447266
75,PSM+RDM,4.000000000000001,5.522672950046115,3.875518547814419,1.0,0.004321739130434783,0.5641915798187256
75,MatchIt+RDM,4.000000000000001,5.522672950046115,4.029701427281804,1.0,0.0056956521739130435,0.3202023506164551
75,PSM (MatchIt),4.000000000000001,5.522672950046115,3.9728409177809887,1.0,0.0014521739130434782,0.13382983207702637
75,Mahalanobis (MatchIt),4.000000000000001,5.522672950046115,3.977811252860228,1.0,0.006382608695652174,0.15041756629943848
75,PSM+Mahalanobis (MatchIt),4.000000000000001,5.522672950046115,3.5943992089190253,1.0,0.0046956521739130435,0.14902043342590332
75,Mahalanobis (RDM),4.000000000000001,5.522672950046115,0.5204911477679843,0.07913669064748201,0.003965217391304348,0.12048053741455078
75,PSM+Maha (RDM),4.000000000000001,5.522672950046115,1.1432516884963242,0.02877697841726619,0.01171304347826087,0.1413588523864746
76,RDM,4.0,4.139936664237074,4.026001607587056,0.920863309352518,0.0050695652173913044,0.1154942512512207
76,PSM (RDM),4.0,4.139936664237074,3.8608171290925624,0.9856115107913669,0.0030608695652173915,0.1870274543762207
76,PSM+RDM,4.0,4.139936664237074,3.9322942587934753,1.0,0.004321739130434783,0.6277363300323486
76,MatchIt+RDM,4.0,4.139936664237074,3.9515679724963553,1.0,0.0056956521739130435,0.2550842761993408
76,PSM (MatchIt),4.0,4.139936664237074,3.789347806616343,1.0,0.0014521739130434782,0.13333606719970703
