seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
50,RDM,4.0,4.604927908617329,4.1995863621084,1.0,0.186,0.2128167152404785,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.079136690647482,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1079136690647482,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
51,Maha (MatchIt),4.000000000000001,4.268448342426504,4.432072623965883,1.0,0.244,3.926693916320801,3.462659377195007,3.343267335145726,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.3597122302158273,0.0071942446043165,0.1726618705035971,0.0287769784172661,0.0647482014388489,0.0431654676258992,0.2014388489208633,0.1079136690647482,0.079136690647482,0.0,0.2446043165467626,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.014388489208633,0.0215827338129496
51,Maha (RDM),4.000000000000001,4.268448342426504,4.146551871710921,0.9136690647482014,0.162,0.4739699363708496,3.462659377195007,3.34326733514572,2.3706389327840798,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
51,PSM (MatchIt),4.000000000000001,4.268448342426504,3.5169805069339564,1.0,0.082,2.257302045822144,3.3286209496906896,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
51,PSM+Maha (MatchIt),4.000000000000001,4.268448342426504,4.082803657690645,1.0,0.176,3.8027572631835938,3.127563308434212,3.229875104185645,3.9510648879734687,3.2494474364389205,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
51,PSM+Maha (RDM),4.000000000000001,4.268448342426504,4.226618051588051,0.8345323741007195,0.176,0.5879631042480469,3.0158646188472664,3.343267335145726,3.951064887973463,3.2494474364389205,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
51,PSM+RDM,4.000000000000001,4.268448342426504,3.704110052767767,0.9064748201438848,0.17,2.478012561798096,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.5889591136689405,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
51,RDM,4.000000000000001,4.268448342426504,3.893113028620293,1.0,0.186,0.2036445140838623,1.898877722977911,1.6716336675728567,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0935251798561151,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
52,Maha (MatchIt),4.000000000000002,6.412280014828298,3.8025228569442495,1.0,0.246,7.321304559707642,2.5467301225821384,2.925358918252513,2.765745421581429,3.249447436438921,3.6368711358682817,2.3888454247655644,0.2733812949640288,0.0071942446043165,0.1510791366906475,0.0359712230215827,0.0575539568345323,0.0575539568345323,0.2086330935251798,0.2086330935251798,0.0719424460431654,0.0,0.2589928057553957,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.014388489208633,0.0071942446043165
52,Maha (RDM),4.000000000000002,6.412280014828298,4.388460243281354,0.9136690647482014,0.158,0.419978380203247,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
52,PSM (MatchIt),4.000000000000002,6.412280014828298,3.3404437846342816,1.0,0.082,2.950405597686768,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
52,PSM+Maha (MatchIt),4.000000000000002,6.412280014828298,2.458994904098564,1.0,0.176,0.4848616123199463,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,3.583268137148351,0.3669064748201439,0.0503597122302158,0.1798561151079136,0.1366906474820144,0.1726618705035971,0.1294964028776978,0.302158273381295,0.2589928057553957,0.1798561151079136,0.0503597122302158,0.2446043165467626,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0575539568345323
52,PSM+Maha (RDM),4.000000000000002,6.412280014828298,3.791391338309477,0.8345323741007195,0.176,0.5781660079956055,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
52,PSM+RDM,4.000000000000002,6.412280014828298,3.2996815783272773,0.9064748201438848,0.163,2.71191930770874,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2142857142857142,0.1507936507936507,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0317460317460317,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2142857142857142
52,RDM,4.000000000000002,6.412280014828298,4.761310047256146,1.0,0.186,0.1971704959869384,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.0935251798561151,0.158273381294964,0.0719424460431654,0.1079136690647482,0.1294964028776978,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.0719424460431654,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
53,Maha (MatchIt),4.000000000000002,4.647583107226216,3.6747923716250153,1.0,0.251,7.539921522140503,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.014388489208633,0.1798561151079136,0.0287769784172661,0.0719424460431654,0.0575539568345323,0.2014388489208633,0.1151079136690647,0.0719424460431654,0.0,0.2158273381294964,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.014388489208633,0.0215827338129496
53,Maha (RDM),4.000000000000002,4.647583107226216,4.114360279183483,0.9136690647482014,0.162,0.3267049789428711,3.462659377195007,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
53,PSM (MatchIt),4.000000000000002,4.647583107226216,3.28571168739464,1.0,0.082,2.414167881011963,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
53,PSM+Maha (MatchIt),4.000000000000002,4.647583107226216,3.742192045866753,1.0,0.176,1.6621029376983645,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
53,PSM+Maha (RDM),4.000000000000002,4.647583107226216,4.316763770350306,0.8345323741007195,0.176,0.6902897357940674,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
53,PSM+RDM,4.000000000000002,4.647583107226216,3.688104518459916,0.9064748201438848,0.163,2.347604274749756,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2142857142857142,0.1507936507936507,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0238095238095238,0.1746031746031746,0.0317460317460317,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2142857142857142
53,RDM,4.000000000000002,4.647583107226216,3.4654991738168306,1.0,0.186,0.2045352458953857,1.898877722977911,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.0863309352517985,0.1438848920863309,0.0719424460431654,0.1079136690647482,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1798561151079136
54,Maha (MatchIt),4.000000000000001,3.490492841734104,4.142893084629602,1.0,0.254,1.3515713214874268,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.3093525179856115,0.014388489208633,0.1798561151079136,0.0287769784172661,0.079136690647482,0.0503597122302158,0.1870503597122302,0.1294964028776978,0.0503597122302158,0.0071942446043165,0.2517985611510791,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.0071942446043165,0.0215827338129496
54,Maha (RDM),4.000000000000001,3.490492841734104,4.0867782370832,0.9136690647482014,0.162,0.2803633213043213,3.4626593771950067,3.34326733514572,2.3706389327840798,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
54,PSM (MatchIt),4.000000000000001,3.490492841734104,3.979215179073572,1.0,0.082,2.406729459762573,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
54,PSM+Maha (MatchIt),4.000000000000001,3.490492841734104,4.005579809378648,1.0,0.176,1.0192031860351562,3.127563308434212,3.2298751041856453,3.9510648879734687,3.2494474364389205,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
54,PSM+Maha (RDM),4.000000000000001,3.490492841734104,4.08815597591101,0.8345323741007195,0.176,0.5774290561676025,3.015864618847266,3.3432673351457263,3.951064887973463,3.2494474364389205,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
54,PSM+RDM,4.000000000000001,3.490492841734104,4.024621366092068,0.9064748201438848,0.147,2.40277099609375,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592823,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2777777777777778,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
54,RDM,4.000000000000001,3.490492841734104,4.233430842897581,1.0,0.186,0.1995003223419189,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0863309352517985,0.1438848920863309,0.0719424460431654,0.1079136690647482,0.1510791366906475,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1798561151079136
55,Maha (MatchIt),4.0,3.9983289107162983,4.049376687796526,1.0,0.3,4.141870260238648,3.5073388530297867,3.3432673351457263,3.951064887973463,3.249447436438921,3.821796786844635,2.9007408729296174,0.316546762589928,0.0215827338129496,0.1510791366906475,0.0287769784172661,0.0431654676258992,0.0215827338129496,0.1870503597122302,0.1438848920863309,0.0431654676258992,0.0071942446043165,0.2302158273381295,0.0,0.0071942446043165,0.0,0.0287769784172661,0.0,0.0,0.014388489208633,0.0359712230215827
55,Maha (RDM),4.0,3.9983289107162983,3.968114929204506,0.9136690647482014,0.162,0.2740905284881592,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
55,PSM (MatchIt),4.0,3.9983289107162983,3.8683704764304,1.0,0.082,2.2624526023864746,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
55,PSM+Maha (MatchIt),4.0,3.9983289107162983,3.9374859904856265,1.0,0.159,2.9526147842407227,3.127563308434212,3.3432673351457263,3.9510648879734687,3.249447436438921,3.88343867050342,2.730109056874938,0.3453237410071942,0.0647482014388489,0.1798561151079136,0.1294964028776978,0.1294964028776978,0.0863309352517985,0.3309352517985611,0.1942446043165467,0.1726618705035971,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0575539568345323,0.0,0.0071942446043165,0.0,0.0575539568345323
55,PSM+Maha (RDM),4.0,3.9983289107162983,4.060459067451107,0.8345323741007195,0.176,0.7516932487487793,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
55,PSM+RDM,4.0,3.9983289107162983,4.031937714267245,0.9064748201438848,0.17,2.44500732421875,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1507936507936507,0.1428571428571428,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1825396825396825,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
55,RDM,4.0,3.9983289107162983,3.945487252611589,1.0,0.186,0.1936647891998291,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2086330935251798,0.0863309352517985,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1942446043165467
56,Maha (MatchIt),4.0,4.334866286215029,4.019057645086158,1.0,0.255,7.355461835861206,2.2205699489882824,2.5074505013592967,2.765745421581429,3.249447436438921,3.6368711358682817,3.242004505038984,0.3237410071942446,0.014388489208633,0.158273381294964,0.0287769784172661,0.0719424460431654,0.0575539568345323,0.1870503597122302,0.1654676258992805,0.0575539568345323,0.0,0.2230215827338129,0.0,0.0071942446043165,0.0071942446043165,0.0215827338129496,0.0,0.0,0.014388489208633,0.0287769784172661
56,Maha (RDM),4.0,4.334866286215029,4.122922410135546,0.9136690647482014,0.162,0.2692723274230957,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
56,PSM (MatchIt),4.0,4.334866286215029,4.126969797708642,1.0,0.082,2.749906063079834,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
56,PSM+Maha (MatchIt),4.0,4.334866286215029,4.0699745134616965,1.0,0.161,1.4218671321868896,3.127563308434212,3.229875104185645,3.9510648879734687,3.249447436438921,3.88343867050342,3.5832681371483512,0.3525179856115107,0.0503597122302158,0.1726618705035971,0.1366906474820144,0.1798561151079136,0.1223021582733813,0.302158273381295,0.2517985611510791,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
56,PSM+Maha (RDM),4.0,4.334866286215029,4.09018469974017,0.8345323741007195,0.176,0.7739322185516357,3.015864618847266,3.343267335145726,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3275862068965517,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
56,PSM+RDM,4.0,4.334866286215029,4.133493028359281,0.9064748201438848,0.129,2.4374566078186035,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.5889591136689405,1.8769499766015203,0.3968253968253968,0.0952380952380952,0.2063492063492063,0.1666666666666666,0.1507936507936507,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1666666666666666,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
56,RDM,4.0,4.334866286215029,4.118400978650506,1.0,0.186,0.200693130493164,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.0719424460431654,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2158273381294964,0.0071942446043165,0.0863309352517985,0.0719424460431654,0.1726618705035971,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.2086330935251798
57,Maha (MatchIt),4.000000000000002,4.568300030320895,3.984757536757552,1.0,0.302,5.1651811599731445,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.3093525179856115,0.0215827338129496,0.1654676258992805,0.0287769784172661,0.079136690647482,0.0575539568345323,0.2014388489208633,0.1151079136690647,0.0503597122302158,0.0,0.2230215827338129,0.0,0.0071942446043165,0.0,0.0359712230215827,0.0,0.0,0.0071942446043165,0.014388489208633
57,Maha (RDM),4.000000000000002,4.568300030320895,3.761407291438701,0.9136690647482014,0.162,0.3788299560546875,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
57,PSM (MatchIt),4.000000000000002,4.568300030320895,3.6376600731655166,1.0,0.082,1.96276330947876,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
57,PSM+Maha (MatchIt),4.000000000000002,4.568300030320895,3.9853149709349935,1.0,0.176,2.926844358444214,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3381294964028777,0.0575539568345323,0.158273381294964,0.1294964028776978,0.1654676258992805,0.1151079136690647,0.3093525179856115,0.2230215827338129,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
57,PSM+Maha (RDM),4.000000000000002,4.568300030320895,4.117282843226267,0.8345323741007195,0.176,0.5239865779876709,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
57,PSM+RDM,4.000000000000002,4.568300030320895,3.6105764486157153,0.9064748201438848,0.147,3.214570999145508,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
57,RDM,4.000000000000002,4.568300030320895,3.628502446473981,1.0,0.186,0.1952385902404785,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2086330935251798,0.0935251798561151,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0215827338129496,0.1151079136690647,0.0719424460431654,0.2086330935251798,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1798561151079136,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.1870503597122302
58,Maha (MatchIt),4.0,4.473037240747152,4.144503663386468,1.0,0.213,3.846215963363648,3.507338853029787,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.302158273381295,0.0071942446043165,0.1654676258992805,0.0359712230215827,0.0575539568345323,0.0575539568345323,0.2014388489208633,0.1366906474820144,0.0503597122302158,0.0071942446043165,0.2589928057553957,0.0,0.0071942446043165,0.0071942446043165,0.014388489208633,0.0,0.0,0.0071942446043165,0.0215827338129496
58,Maha (RDM),4.0,4.473037240747152,3.959265266156178,0.9136690647482014,0.162,0.2857420444488525,3.462659377195007,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
58,PSM (MatchIt),4.0,4.473037240747152,3.9291671958206873,1.0,0.082,2.1903269290924072,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
