seed,method,true_att,crude_att,att,retention,mas,time
67,PSM (MatchIt),4.000000000000004,10.7760646386347,1.6914085161720749,1.0,0.0014521739130434782,0.16940999031066895
67,Mahalanobis (MatchIt),4.000000000000004,10.7760646386347,6.020298936311789,1.0,0.005365217391304348,0.20083975791931152
67,PSM+Mahalanobis (MatchIt),4.000000000000004,10.7760646386347,4.71714971038341,1.0,0.005356521739130434,0.17360305786132812
68,RDM,4.0,3.547550576822019,4.141648370404796,0.920863309352518,0.0050695652173913044,0.07386207580566406
68,PSM (RDM),4.0,3.547550576822019,4.199178203294355,1.0,0.00391304347826087,0.37441468238830566
68,PSM+RDM,4.0,3.547550576822019,4.027079546180232,1.0,0.0028782608695652177,0.23276805877685547
68,MatchIt+RDM,4.0,3.547550576822019,4.060772441144838,1.0,0.0056956521739130435,0.2645101547241211
68,PSM (MatchIt),4.0,3.547550576822019,3.8939999602308077,1.0,0.0014521739130434782,0.1650998592376709
68,Mahalanobis (MatchIt),4.0,3.547550576822019,3.9904347485777216,1.0,0.0061130434782608704,0.20258426666259766
68,PSM+Mahalanobis (MatchIt),4.0,3.547550576822019,4.02274676890325,1.0,0.005356521739130434,0.18223881721496582
69,RDM,4.000000000000003,4.013988696563352,3.957073751402401,0.920863309352518,0.0050695652173913044,0.07836699485778809
69,PSM (RDM),4.000000000000003,4.013988696563352,3.8242995917057003,1.0,0.003930434782608696,0.17656397819519043
69,PSM+RDM,4.000000000000003,4.013988696563352,3.8921877096246584,1.0,0.00288695652173913,0.32720088958740234
69,MatchIt+RDM,4.000000000000003,4.013988696563352,3.9742817927091867,1.0,0.0056956521739130435,0.2705957889556885
69,PSM (MatchIt),4.000000000000003,4.013988696563352,3.9144784416149525,1.0,0.0014521739130434782,0.17190814018249512
69,Mahalanobis (MatchIt),4.000000000000003,4.013988696563352,3.938671511730574,1.0,0.006521739130434782,0.20463204383850098
69,PSM+Mahalanobis (MatchIt),4.000000000000003,4.013988696563352,3.946588310630797,1.0,0.005356521739130434,0.17092037200927734
70,RDM,4.000000000000002,6.616068979391608,4.430558039999324,0.920863309352518,0.0050695652173913044,0.07131814956665039
70,PSM (RDM),4.000000000000002,6.616068979391608,2.2458012936096807,1.0,0.00391304347826087,0.21882295608520508
70,PSM+RDM,4.000000000000002,6.616068979391608,3.054406204285673,1.0,0.0031391304347826087,0.34923410415649414
70,MatchIt+RDM,4.000000000000002,6.616068979391608,3.7295857199743665,1.0,0.0056956521739130435,0.28272104263305664
70,PSM (MatchIt),4.000000000000002,6.616068979391608,3.411795856892642,1.0,0.0014521739130434782,0.1627650260925293
70,Mahalanobis (MatchIt),4.000000000000002,6.616068979391608,4.255680688504491,1.0,0.006191304347826087,0.19964385032653809
70,PSM+Mahalanobis (MatchIt),4.000000000000002,6.616068979391608,4.281059559435786,1.0,0.005356521739130434,0.18133997917175293
71,RDM,4.0,3.9563725833627634,3.838437755509289,0.920863309352518,0.0050695652173913044,0.07683300971984863
71,PSM (RDM),4.0,3.9563725833627634,3.9500242132219263,1.0,0.0033130434782608696,0.2571861743927002
71,PSM+RDM,4.0,3.9563725833627634,3.951508706482347,1.0,0.003573913043478261,0.3651459217071533
71,MatchIt+RDM,4.0,3.9563725833627634,3.959736649625829,1.0,0.0056956521739130435,0.2915780544281006
71,PSM (MatchIt),4.0,3.9563725833627634,3.953735560033458,1.0,0.0014521739130434782,0.16119384765625
71,Mahalanobis (MatchIt),4.0,3.9563725833627634,3.8629871535538745,1.0,0.006304347826086958,0.22553682327270508
71,PSM+Mahalanobis (MatchIt),4.0,3.9563725833627634,3.9531674244407933,1.0,0.005356521739130434,0.18862295150756836
72,RDM,4.0,3.70424162677976,3.8303868590429317,0.920863309352518,0.0050695652173913044,0.07184219360351562
72,PSM (RDM),4.0,3.70424162677976,4.1430688963153415,1.0,0.0033130434782608696,0.2098228931427002
72,PSM+RDM,4.0,3.70424162677976,3.871775972331701,1.0,0.003182608695652174,0.28124070167541504
72,MatchIt+RDM,4.0,3.70424162677976,4.006998214159213,1.0,0.0056956521739130435,0.26735401153564453
72,PSM (MatchIt),4.0,3.70424162677976,3.9319129755600954,1.0,0.0014521739130434782,0.24500679969787598
72,Mahalanobis (MatchIt),4.0,3.70424162677976,3.9318039506418447,1.0,0.005408695652173913,0.24700188636779785
72,PSM+Mahalanobis (MatchIt),4.0,3.70424162677976,3.9484015887721373,1.0,0.005356521739130434,0.19065594673156738
73,RDM,3.9999999999999982,3.976727592435495,4.180770509029244,0.920863309352518,0.0050695652173913044,0.0739889144897461
73,PSM (RDM),3.9999999999999982,3.976727592435495,4.03795955505567,1.0,0.0033130434782608696,0.21047115325927734
73,PSM+RDM,3.9999999999999982,3.976727592435495,4.1648079581831645,1.0,0.003008695652173913,0.33773303031921387
73,MatchIt+RDM,3.9999999999999982,3.976727592435495,4.172329612241523,1.0,0.0056956521739130435,0.2739219665527344
73,PSM (MatchIt),3.9999999999999982,3.976727592435495,3.993640458060324,1.0,0.0014521739130434782,0.1699202060699463
73,Mahalanobis (MatchIt),3.9999999999999982,3.976727592435495,4.131977374160052,1.0,0.0056956521739130435,0.20008087158203125
73,PSM+Mahalanobis (MatchIt),3.9999999999999982,3.976727592435495,4.094692896386367,1.0,0.005356521739130434,0.17844605445861816
74,RDM,4.0,4.036061204794931,3.988174287233732,0.920863309352518,0.0050695652173913044,0.07308506965637207
74,PSM (RDM),4.0,4.036061204794931,3.971986187202644,1.0,0.003930434782608696,0.21880292892456055
74,PSM+RDM,4.0,4.036061204794931,3.924383681988787,1.0,0.0032,0.2749600410461426
74,MatchIt+RDM,4.0,4.036061204794931,4.024789864877257,1.0,0.0056956521739130435,0.2605550289154053
74,PSM (MatchIt),4.0,4.036061204794931,3.9564250545953374,1.0,0.0014521739130434782,0.17095565795898438
74,Mahalanobis (MatchIt),4.0,4.036061204794931,3.9883776202530976,1.0,0.005365217391304348,0.20222091674804688
74,PSM+Mahalanobis (MatchIt),4.0,4.036061204794931,3.8873703945591167,1.0,0.005356521739130434,0.180344820022583
75,RDM,4.000000000000001,5.522672950046115,3.5940792380480957,0.920863309352518,0.0050695652173913044,0.07554292678833008
75,PSM (RDM),4.000000000000001,5.522672950046115,3.3127621191765897,1.0,0.003339130434782609,0.15682005882263184
75,PSM+RDM,4.000000000000001,5.522672950046115,3.913038452880592,1.0,0.0029304347826086957,0.33927392959594727
75,MatchIt+RDM,4.000000000000001,5.522672950046115,4.029701427281804,1.0,0.0056956521739130435,0.24520325660705566
75,PSM (MatchIt),4.000000000000001,5.522672950046115,3.9728409177809887,1.0,0.0014521739130434782,0.16332697868347168
75,Mahalanobis (MatchIt),4.000000000000001,5.522672950046115,3.8782052181477766,1.0,0.005617391304347827,0.19821596145629883
75,PSM+Mahalanobis (MatchIt),4.000000000000001,5.522672950046115,3.6756837476000896,1.0,0.005356521739130434,0.1818559169769287
76,RDM,4.0,4.139936664237074,4.026001607587056,0.920863309352518,0.0050695652173913044,0.07426786422729492
76,PSM (RDM),4.0,4.139936664237074,3.8685370168451856,1.0,0.003930434782608696,0.2581648826599121
76,PSM+RDM,4.0,4.139936664237074,3.8884051429221174,1.0,0.002982608695652174,0.302642822265625
76,MatchIt+RDM,4.0,4.139936664237074,3.9515679724963553,1.0,0.0056956521739130435,0.2590138912200928
76,PSM (MatchIt),4.0,4.139936664237074,3.789347806616343,1.0,0.0014521739130434782,0.1620640754699707
76,Mahalanobis (MatchIt),4.0,4.139936664237074,4.133118385042973,1.0,0.005626086956521739,0.20487499237060547
76,PSM+Mahalanobis (MatchIt),4.0,4.139936664237074,3.960716604385759,1.0,0.0038000000000000004,0.19467902183532715
77,RDM,3.9999999999999982,4.176980593521893,4.291903844695293,0.920863309352518,0.0050695652173913044,0.07170796394348145
77,PSM (RDM),3.9999999999999982,4.176980593521893,4.136867558294742,1.0,0.003930434782608696,0.1826188564300537
77,PSM+RDM,3.9999999999999982,4.176980593521893,4.175534513373605,1.0,0.0036173913043478258,0.3198878765106201
77,MatchIt+RDM,3.9999999999999982,4.176980593521893,4.346258768423243,1.0,0.0056956521739130435,0.25369977951049805
77,PSM (MatchIt),3.9999999999999982,4.176980593521893,4.108634116563768,1.0,0.0014521739130434782,0.16312408447265625
77,Mahalanobis (MatchIt),3.9999999999999982,4.176980593521893,4.132248309876628,1.0,0.0060086956521739135,0.20606708526611328
77,PSM+Mahalanobis (MatchIt),3.9999999999999982,4.176980593521893,4.143844238111857,1.0,0.005356521739130434,0.18072104454040527
78,RDM,4.0,4.4107117424935565,3.831820014775295,0.920863309352518,0.0050695652173913044,0.07838702201843262
78,PSM (RDM),4.0,4.4107117424935565,3.9209794027155587,1.0,0.003339130434782609,0.24039292335510254
78,PSM+RDM,4.0,4.4107117424935565,4.010164051047613,1.0,0.0032,0.2796452045440674
78,MatchIt+RDM,4.0,4.4107117424935565,3.8133268493391044,1.0,0.0056956521739130435,0.33173704147338867
78,PSM (MatchIt),4.0,4.4107117424935565,3.9371766128718186,1.0,0.0014521739130434782,0.16479730606079102
78,Mahalanobis (MatchIt),4.0,4.4107117424935565,4.000220194379696,1.0,0.006408695652173913,0.20308423042297363
78,PSM+Mahalanobis (MatchIt),4.0,4.4107117424935565,3.983343834504152,1.0,0.005356521739130434,0.1765148639678955
79,RDM,3.999999999999999,4.058310305316603,4.090324464269788,0.920863309352518,0.0050695652173913044,0.07698464393615723
79,PSM (RDM),3.999999999999999,4.058310305316603,4.093459989871964,1.0,0.003930434782608696,0.19559192657470703
79,PSM+RDM,3.999999999999999,4.058310305316603,4.1633944406998165,1.0,0.003217391304347826,0.3220510482788086
79,MatchIt+RDM,3.999999999999999,4.058310305316603,4.145940084935125,1.0,0.0056956521739130435,0.25358104705810547
79,PSM (MatchIt),3.999999999999999,4.058310305316603,4.095433227342235,1.0,0.0014521739130434782,0.1702888011932373
79,Mahalanobis (MatchIt),3.999999999999999,4.058310305316603,4.215120709591106,1.0,0.005921739130434783,0.2146921157836914
79,PSM+Mahalanobis (MatchIt),3.999999999999999,4.058310305316603,4.188420810141104,1.0,0.004330434782608696,0.18216204643249512
80,RDM,4.000000000000005,11.089872005279076,0.6306713097429792,0.920863309352518,0.0050695652173913044,0.06992101669311523
80,PSM (RDM),4.000000000000005,11.089872005279076,1.0285549558556752,1.0,0.003930434782608696,0.16672682762145996
80,PSM+RDM,4.000000000000005,11.089872005279076,1.6203728595316562,1.0,0.00288695652173913,0.3506288528442383
80,MatchIt+RDM,4.000000000000005,11.089872005279076,3.3663884322589297,1.0,0.0056956521739130435,0.2783389091491699
80,PSM (MatchIt),4.000000000000005,11.089872005279076,3.1189464512782763,1.0,0.0014521739130434782,0.16614580154418945
80,Mahalanobis (MatchIt),4.000000000000005,11.089872005279076,4.8570301294749,1.0,0.0065478260869565215,0.20075392723083496
80,PSM+Mahalanobis (MatchIt),4.000000000000005,11.089872005279076,2.251192050165642,1.0,0.005356521739130434,0.18222832679748535
81,RDM,4.000000000000016,2.5591167069483767,4.721361768009519,0.920863309352518,0.0050695652173913044,0.07289314270019531
81,PSM (RDM),4.000000000000016,2.5591167069483767,3.870074590564503,1.0,0.003930434782608696,0.3249478340148926
81,PSM+RDM,4.000000000000016,2.5591167069483767,3.731660926224759,1.0,0.0036000000000000003,0.39881229400634766
81,MatchIt+RDM,4.000000000000016,2.5591167069483767,4.573135467404249,1.0,0.0056956521739130435,0.2589588165283203
81,PSM (MatchIt),4.000000000000016,2.5591167069483767,3.5265881193576547,1.0,0.0014521739130434782,0.16786599159240723
81,Mahalanobis (MatchIt),4.000000000000016,2.5591167069483767,5.3190643924019305,1.0,0.007173913043478261,0.2039339542388916
81,PSM+Mahalanobis (MatchIt),4.000000000000016,2.5591167069483767,4.578671342726224,1.0,0.005356521739130434,0.19293212890625
82,RDM,3.9999999999999933,3.987685683784754,3.567740904962072,0.920863309352518,0.0050695652173913044,0.07276415824890137
82,PSM (RDM),3.9999999999999933,3.987685683784754,3.670224641789238,1.0,0.003339130434782609,0.17631793022155762
82,PSM+RDM,3.9999999999999933,3.987685683784754,4.022187432026053,1.0,0.0035565217391304352,0.29683899879455566
82,MatchIt+RDM,3.9999999999999933,3.987685683784754,3.8129714028436776,1.0,0.0056956521739130435,0.3036460876464844
82,PSM (MatchIt),3.9999999999999933,3.987685683784754,3.65412860446944,1.0,0.0014521739130434782,0.16313910484313965
82,Mahalanobis (MatchIt),3.9999999999999933,3.987685683784754,4.090224640551252,1.0,0.006295652173913043,0.19193816184997559
82,PSM+Mahalanobis (MatchIt),3.9999999999999933,3.987685683784754,3.622565339693896,1.0,0.005356521739130434,0.17929911613464355
83,RDM,3.999999999999997,2.1598023916535816,6.303294273821951,0.920863309352518,0.0050695652173913044,0.07348203659057617
83,PSM (RDM),3.999999999999997,2.1598023916535816,4.663738507751901,1.0,0.003339130434782609,0.29721903800964355
83,PSM+RDM,3.999999999999997,2.1598023916535816,5.09730536209155,1.0,0.0032,0.2633249759674072
83,MatchIt+RDM,3.999999999999997,2.1598023916535816,6.1617981369956425,1.0,0.0056956521739130435,0.2567620277404785
83,PSM (MatchIt),3.999999999999997,2.1598023916535816,3.2394123719179753,1.0,0.0014521739130434782,0.16244101524353027
83,Mahalanobis (MatchIt),3.999999999999997,2.1598023916535816,4.905443789372146,1.0,0.006095652173913044,0.1972517967224121
83,PSM+Mahalanobis (MatchIt),3.999999999999997,2.1598023916535816,5.281233069939876,1.0,0.005356521739130434,0.1702132225036621
84,RDM,3.9999999999999982,-1.8877301428868627,6.810725620362884,0.920863309352518,0.0050695652173913044,0.07521986961364746
84,PSM (RDM),3.9999999999999982,-1.8877301428868627,6.071913085467827,1.0,0.00391304347826087,0.20597100257873535
84,PSM+RDM,3.9999999999999982,-1.8877301428868627,4.283843405216757,1.0,0.002782608695652174,0.278414249420166
84,MatchIt+RDM,3.9999999999999982,-1.8877301428868627,6.87153627182931,1.0,0.0056956521739130435,0.28287792205810547
84,PSM (MatchIt),3.9999999999999982,-1.8877301428868627,2.9745996991474755,1.0,0.0014521739130434782,0.15627694129943848
84,Mahalanobis (MatchIt),3.9999999999999982,-1.8877301428868627,6.054030085764829,1.0,0.00577391304347826,0.20381689071655273
84,PSM+Mahalanobis (MatchIt),3.9999999999999982,-1.8877301428868627,5.817502691286926,1.0,0.005356521739130434,0.17307400703430176
85,RDM,4.000000000000011,6.468622150891711,3.7787006815458284,0.920863309352518,0.0050695652173913044,0.07765388488769531
85,PSM (RDM),4.000000000000011,6.468622150891711,3.3970125124905266,1.0,0.003930434782608696,0.2538411617279053
85,PSM+RDM,4.000000000000011,6.468622150891711,4.483017124253621,1.0,0.003182608695652174,0.266010046005249
85,MatchIt+RDM,4.000000000000011,6.468622150891711,4.216366059391419,1.0,0.0056956521739130435,0.2679898738861084
85,PSM (MatchIt),4.000000000000011,6.468622150891711,2.940167493900624,1.0,0.0014521739130434782,0.1654529571533203
85,Mahalanobis (MatchIt),4.000000000000011,6.468622150891711,4.497417773405999,1.0,0.0053826086956521735,0.19948101043701172
85,PSM+Mahalanobis (MatchIt),4.000000000000011,6.468622150891711,4.305856825095418,1.0,0.005356521739130434,0.17331409454345703
86,RDM,3.999999999999997,5.214268436472286,4.133284578044308,0.920863309352518,0.0050695652173913044,0.07454109191894531
86,PSM (RDM),3.999999999999997,5.214268436472286,3.4149590291713237,1.0,0.003339130434782609,0.25742292404174805
86,PSM+RDM,3.999999999999997,5.214268436472286,4.035896006028298,1.0,0.0029304347826086957,0.30989575386047363
86,MatchIt+RDM,3.999999999999997,5.214268436472286,4.065742605289813,1.0,0.0056956521739130435,0.25244808197021484
86,PSM (MatchIt),3.999999999999997,5.214268436472286,3.669253143775963,1.0,0.0014521739130434782,0.16708016395568848
86,Mahalanobis (MatchIt),3.999999999999997,5.214268436472286,4.348265949529114,1.0,0.006721739130434782,0.19749999046325684
86,PSM+Mahalanobis (MatchIt),3.999999999999997,5.214268436472286,4.082342656062324,1.0,0.005356521739130434,0.18168377876281738
87,RDM,3.999999999999999,3.8350507014006316,3.899071720672377,0.920863309352518,0.0050695652173913044,0.07275080680847168
87,PSM (RDM),3.999999999999999,3.8350507014006316,3.839758833395512,1.0,0.00391304347826087,0.17398595809936523
87,PSM+RDM,3.999999999999999,3.8350507014006316,3.9603096643774833,1.0,0.0031391304347826087,0.214447021484375
87,MatchIt+RDM,3.999999999999999,3.8350507014006316,3.9180291269687038,1.0,0.0056956521739130435,0.2849891185760498
87,PSM (MatchIt),3.999999999999999,3.8350507014006316,3.965251557381294,1.0,0.0014521739130434782,0.15862584114074707
87,Mahalanobis (MatchIt),3.999999999999999,3.8350507014006316,4.003151905525705,1.0,0.005443478260869565,0.2181248664855957
87,PSM+Mahalanobis (MatchIt),3.999999999999999,3.8350507014006316,3.925523015135088,1.0,0.005356521739130434,0.17748093605041504
88,RDM,4.000000000000001,3.9761360973482933,3.7741302030158685,0.920863309352518,0.0050695652173913044,0.0736849308013916
88,PSM (RDM),4.000000000000001,3.9761360973482933,3.7227708158508577,1.0,0.003930434782608696,0.20179104804992676
88,PSM+RDM,4.000000000000001,3.9761360973482933,3.8897227937927736,1.0,0.002947826086956522,0.2875220775604248
88,MatchIt+RDM,4.000000000000001,3.9761360973482933,4.12391976742191,1.0,0.0056956521739130435,0.28328800201416016
88,PSM (MatchIt),4.000000000000001,3.9761360973482933,4.198085191699226,1.0,0.0014521739130434782,0.1697542667388916
88,Mahalanobis (MatchIt),4.000000000000001,3.9761360973482933,3.8881046103988544,1.0,0.006660869565217392,0.23822283744812012
88,PSM+Mahalanobis (MatchIt),4.000000000000001,3.9761360973482933,4.074179758403424,1.0,0.005356521739130434,0.24007296562194824
89,RDM,4.000000000000047,3.8312421330894875,3.9034464080743803,0.920863309352518,0.0050695652173913044,0.0831749439239502
89,PSM (RDM),4.000000000000047,3.8312421330894875,3.7877837205616576,1.0,0.003339130434782609,0.23136591911315918
89,PSM+RDM,4.000000000000047,3.8312421330894875,4.095773618893569,1.0,0.003182608695652174,0.2598710060119629
89,MatchIt+RDM,4.000000000000047,3.8312421330894875,4.101210306370204,1.0,0.0056956521739130435,0.31212306022644043
89,PSM (MatchIt),4.000000000000047,3.8312421330894875,3.7636917247994752,1.0,0.0014521739130434782,0.21181416511535645
89,Mahalanobis (MatchIt),4.000000000000047,3.8312421330894875,4.093625795275106,1.0,0.006356521739130434,0.2303779125213623
89,PSM+Mahalanobis (MatchIt),4.000000000000047,3.8312421330894875,3.8248634028309585,1.0,0.005356521739130434,0.19902682304382324
90,RDM,4.0,3.5978117174266906,3.605580493720232,0.920863309352518,0.0050695652173913044,0.09251284599304199
90,PSM (RDM),4.0,3.5978117174266906,3.7084855023397685,1.0,0.00391304347826087,0.34357118606567383
90,PSM+RDM,4.0,3.5978117174266906,3.7382701881816667,1.0,0.003208695652173913,0.3690199851989746
90,MatchIt+RDM,4.0,3.5978117174266906,3.6928189837479337,1.0,0.0056956521739130435,0.3677833080291748
90,PSM (MatchIt),4.0,3.5978117174266906,3.6745899791033505,1.0,0.0014521739130434782,0.17672395706176758
90,Mahalanobis (MatchIt),4.0,3.5978117174266906,3.613815922930648,1.0,0.005330434782608696,0.21500897407531738
90,PSM+Mahalanobis (MatchIt),4.0,3.5978117174266906,3.6035491197824845,1.0,0.005356521739130434,0.19098901748657227
91,RDM,3.999999999999997,3.310658880160254,3.544539968866081,0.920863309352518,0.0050695652173913044,0.08157110214233398
91,PSM (RDM),3.999999999999997,3.310658880160254,3.7536626809065563,1.0,0.003930434782608696,0.1759939193725586
91,PSM+RDM,3.999999999999997,3.310658880160254,3.6842617253719894,1.0,0.00288695652173913,0.2906339168548584
91,MatchIt+RDM,3.999999999999997,3.310658880160254,4.237344190323158,1.0,0.0056956521739130435,0.2785627841949463
91,PSM (MatchIt),3.999999999999997,3.310658880160254,3.874846321800427,1.0,0.0014521739130434782,0.1719350814819336
91,Mahalanobis (MatchIt),3.999999999999997,3.310658880160254,3.5414530726408664,1.0,0.006139130434782608,0.21853899955749512
91,PSM+Mahalanobis (MatchIt),3.999999999999997,3.310658880160254,3.6054162259904956,1.0,0.005356521739130434,0.18941903114318848
92,RDM,4.0,9.730956632402922,4.788615554975017,0.920863309352518,0.0050695652173913044,0.07760214805603027
92,PSM (RDM),4.0,9.730956632402922,2.5225180474216025,1.0,0.00391304347826087,0.2785069942474365
92,PSM+RDM,4.0,9.730956632402922,2.872013070838829,1.0,0.0029304347826086957,0.29557085037231445
92,MatchIt+RDM,4.0,9.730956632402922,4.149612866362535,1.0,0.0056956521739130435,0.28288888931274414
92,PSM (MatchIt),4.0,9.730956632402922,2.4547291999200844,1.0,0.0014521739130434782,0.17209124565124512
92,Mahalanobis (MatchIt),4.0,9.730956632402922,6.953927265015082,1.0,0.005747826086956522,0.22700190544128418
92,PSM+Mahalanobis (MatchIt),4.0,9.730956632402922,5.620563876004798,1.0,0.005356521739130434,0.19939780235290527
93,RDM,4.0,4.359433061448356,4.063977469661779,0.920863309352518,0.0050695652173913044,0.0794057846069336
93,PSM (RDM),4.0,4.359433061448356,4.040323330179259,1.0,0.003339130434782609,0.212907075881958
93,PSM+RDM,4.0,4.359433061448356,4.072271292179121,1.0,0.0027913043478260866,0.4407470226287842
93,MatchIt+RDM,4.0,4.359433061448356,4.167020653772045,1.0,0.0056956521739130435,0.2874281406402588
93,PSM (MatchIt),4.0,4.359433061448356,3.989326277618037,1.0,0.0014521739130434782,0.193101167678833
93,Mahalanobis (MatchIt),4.0,4.359433061448356,4.276148614117702,1.0,0.005286956521739131,0.2744297981262207
93,PSM+Mahalanobis (MatchIt),4.0,4.359433061448356,4.094205213468954,1.0,0.005356521739130434,0.2079029083251953
94,RDM,4.000000000000002,3.8262741699780083,4.003998604525703,0.920863309352518,0.0050695652173913044,0.08689999580383301
94,PSM (RDM),4.000000000000002,3.8262741699780083,4.051691563387941,1.0,0.0033130434782608696,0.3014359474182129
94,PSM+RDM,4.000000000000002,3.8262741699780083,4.164899229276467,1.0,0.00288695652173913,0.246978759765625
94,MatchIt+RDM,4.000000000000002,3.8262741699780083,4.0890657668995924,1.0,0.0056956521739130435,0.31770801544189453
94,PSM (MatchIt),4.000000000000002,3.8262741699780083,4.1337080897615195,1.0,0.0014521739130434782,0.18666410446166992
94,Mahalanobis (MatchIt),4.000000000000002,3.8262741699780083,4.1381065182454,1.0,0.006234782608695653,0.23876714706420898
94,PSM+Mahalanobis (MatchIt),4.000000000000002,3.8262741699780083,4.19270380116907,1.0,0.005356521739130434,0.2131969928741455
95,RDM,3.999999999999997,4.108153381147482,4.101004010245839,0.920863309352518,0.0050695652173913044,0.09136319160461426
95,PSM (RDM),3.999999999999997,4.108153381147482,4.1116266187084065,1.0,0.0033130434782608696,0.26352787017822266
95,PSM+RDM,3.999999999999997,4.108153381147482,4.130888172870693,1.0,0.003182608695652174,0.30596232414245605
95,MatchIt+RDM,3.999999999999997,4.108153381147482,4.113806923909799,1.0,0.0056956521739130435,0.2955281734466553
95,PSM (MatchIt),3.999999999999997,4.108153381147482,3.917559994586579,1.0,0.0014521739130434782,0.1918950080871582
95,Mahalanobis (MatchIt),3.999999999999997,4.108153381147482,4.350858795744285,1.0,0.007452173913043478,0.23021817207336426
95,PSM+Mahalanobis (MatchIt),3.999999999999997,4.108153381147482,4.133686579308313,1.0,0.005356521739130434,0.2090928554534912
96,RDM,4.000000000000004,4.606299641154859,4.2531813285522615,0.920863309352518,0.0050695652173913044,0.09141898155212402
96,PSM (RDM),4.000000000000004,4.606299641154859,4.1082098276982855,1.0,0.0033130434782608696,0.25225210189819336
96,PSM+RDM,4.000000000000004,4.606299641154859,4.335912354058013,1.0,0.00288695652173913,0.3622152805328369
96,MatchIt+RDM,4.000000000000004,4.606299641154859,4.119432507861715,1.0,0.0056956521739130435,0.3030669689178467
96,PSM (MatchIt),4.000000000000004,4.606299641154859,3.668927876081276,1.0,0.0014521739130434782,0.2033710479736328
96,Mahalanobis (MatchIt),4.000000000000004,4.606299641154859,4.284297698167438,1.0,0.006313043478260869,0.2830159664154053
96,PSM+Mahalanobis (MatchIt),4.000000000000004,4.606299641154859,4.04908398770176,1.0,0.005356521739130434,0.2483227252960205
97,RDM,4.000000000000004,7.6136589069888,4.606993058176158,0.920863309352518,0.0050695652173913044,0.09270024299621582
97,PSM (RDM),4.000000000000004,7.6136589069888,4.659800286711832,1.0,0.0033130434782608696,0.1689448356628418
97,PSM+RDM,4.000000000000004,7.6136589069888,4.342433904896094,1.0,0.00288695652173913,0.33397483825683594
97,MatchIt+RDM,4.000000000000004,7.6136589069888,4.409045653614555,1.0,0.0056956521739130435,0.3097231388092041
97,PSM (MatchIt),4.000000000000004,7.6136589069888,3.244551024645208,1.0,0.0014521739130434782,0.19237709045410156
97,Mahalanobis (MatchIt),4.000000000000004,7.6136589069888,6.10783805494729,1.0,0.006495652173913044,0.23819494247436523
97,PSM+Mahalanobis (MatchIt),4.000000000000004,7.6136589069888,4.768271969330023,1.0,0.005356521739130434,0.226701021194458
98,RDM,3.999999999999995,4.150180456264355,4.080993066726032,0.920863309352518,0.0050695652173913044,0.08922696113586426
98,PSM (RDM),3.999999999999995,4.150180456264355,4.174840313854384,1.0,0.0033130434782608696,0.21922993659973145
98,PSM+RDM,3.999999999999995,4.150180456264355,3.6484421417491433,1.0,0.0032,0.39963603019714355
98,MatchIt+RDM,3.999999999999995,4.150180456264355,4.089342627598068,1.0,0.0056956521739130435,0.3046550750732422
98,PSM (MatchIt),3.999999999999995,4.150180456264355,3.8716787766020513,1.0,0.0014521739130434782,0.19712615013122559
98,Mahalanobis (MatchIt),3.999999999999995,4.150180456264355,4.44339029835422,1.0,0.0063391304347826085,0.2518460750579834
98,PSM+Mahalanobis (MatchIt),3.999999999999995,4.150180456264355,4.088015543288707,1.0,0.005356521739130434,0.217055082321167
99,RDM,3.999999999999992,3.8482954911929017,3.5184595939814933,0.920863309352518,0.0050695652173913044,0.09259724617004395
99,PSM (RDM),3.999999999999992,3.8482954911929017,3.400429710997509,1.0,0.003930434782608696,0.3523898124694824
99,PSM+RDM,3.999999999999992,3.8482954911929017,3.6842453195571014,1.0,0.003095652173913043,0.333510160446167
99,MatchIt+RDM,3.999999999999992,3.8482954911929017,3.8552042025745337,1.0,0.0056956521739130435,0.3158071041107178
99,PSM (MatchIt),3.999999999999992,3.8482954911929017,3.530388712089332,1.0,0.0014521739130434782,0.20859694480895996
99,Mahalanobis (MatchIt),3.999999999999992,3.8482954911929017,3.894518422416711,1.0,0.005521739130434783,0.25510382652282715
99,PSM+Mahalanobis (MatchIt),3.999999999999992,3.8482954911929017,3.8032159527385723,1.0,0.005356521739130434,0.21784305572509766
