seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
42,PSM+Maha (RDM),4.0,4.7919065210642025,4.24813363352701,0.9712230215827338,0.183,0.18765544891357422,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3333333333333333,0.05925925925925926,0.18518518518518517,0.17037037037037037,0.2,0.15555555555555556,0.23703703703703705,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.2740740740740741,0.007407407407407408,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.0,0.007407407407407408,0.014814814814814815,0.044444444444444446
42,PSM (MatchIt),4.0,4.7919065210642025,4.016051302437649,1.0,0.082,0.17857933044433594,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
42,Scaled Euclidean (MatchIt),4.0,4.7919065210642025,4.2362705149233015,1.0,0.185,0.19277453422546387,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.730109056874934,0.2014388489208633,0.0,0.1366906474820144,0.04316546762589928,0.07913669064748201,0.02877697841726619,0.15827338129496402,0.11510791366906475,0.050359712230215826,0.0,0.16546762589928057,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
42,Maha (MatchIt),4.0,4.7919065210642025,4.234379093511668,1.0,0.195,0.19510936737060547,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,3.242004505038984,0.2949640287769784,0.007194244604316547,0.17985611510791366,0.03597122302158273,0.07913669064748201,0.05755395683453238,0.2158273381294964,0.1366906474820144,0.050359712230215826,0.007194244604316547,0.2302158273381295,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.014388489208633094
42,PSM+Maha (MatchIt),4.0,4.7919065210642025,4.153980376723869,1.0,0.176,0.197035551071167,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
43,PSM (RDM),4.00000000000001,3.8775432891946267,4.212585741483764,0.9856115107913669,0.082,0.23424315452575684,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,4.095163585312411,0.46715328467153283,0.17518248175182483,0.3284671532846715,0.36496350364963503,0.3357664233576642,0.40145985401459855,0.46715328467153283,0.3722627737226277,0.291970802919708,0.08759124087591241,0.40875912408759124,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.31386861313868614
43,RDM,4.00000000000001,3.8775432891946267,4.288534286568236,1.0,0.186,0.14191532135009766,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.18705035971223022,0.08633093525179857,0.1510791366906475,0.08633093525179857,0.10071942446043165,0.1366906474820144,0.2302158273381295,0.02877697841726619,0.1223021582733813,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.11510791366906475,0.06474820143884892,0.18705035971223022,0.07194244604316546,0.03597122302158273,0.02877697841726619,0.17985611510791366
43,PSM+RDM,4.00000000000001,3.8775432891946267,4.408712890599931,0.9784172661870504,0.122,0.7159900665283203,2.658428812169077,2.9253589182525066,2.765745421581422,1.0831491454796418,3.2053779502567914,2.3888454247655644,0.36764705882352944,0.11029411764705882,0.22794117647058823,0.16911764705882354,0.19852941176470587,0.16911764705882354,0.2867647058823529,0.029411764705882353,0.16911764705882354,0.0661764705882353,0.2867647058823529,0.007352941176470588,0.09558823529411764,0.04411764705882353,0.08823529411764706,0.04411764705882353,0.022058823529411766,0.022058823529411766,0.22794117647058823
43,Maha (RDM),4.00000000000001,3.8775432891946267,4.134577153136869,1.0,0.23,0.12961673736572266,3.0158646188472726,2.5074505013592967,2.765745421581429,3.2494474364389205,3.143736066598006,3.242004505038984,0.2949640287769784,0.007194244604316547,0.1223021582733813,0.08633093525179857,0.15827338129496402,0.08633093525179857,0.2158273381294964,0.17985611510791366,0.03597122302158273,0.0,0.19424460431654678,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.03597122302158273
43,PSM+Maha (RDM),4.00000000000001,3.8775432891946267,4.32444636220316,0.9712230215827338,0.179,0.1871047019958496,3.015864618847266,3.343267335145726,3.951064887973463,3.2494474364389205,3.5135873685507133,2.7301090568749413,0.32592592592592595,0.05925925925925926,0.16296296296296298,0.15555555555555556,0.21481481481481482,0.14814814814814814,0.2518518518518518,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.26666666666666666,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.0,0.014814814814814815,0.007407407407407408,0.044444444444444446
43,PSM (MatchIt),4.00000000000001,3.8775432891946267,4.227927338450526,1.0,0.082,0.17943596839904785,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
43,Scaled Euclidean (MatchIt),4.00000000000001,3.8775432891946267,4.281835398098295,1.0,0.178,0.19326519966125488,2.4126916950778132,2.507450501359293,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.730109056874934,0.22302158273381295,0.0,0.15827338129496402,0.04316546762589928,0.07913669064748201,0.02158273381294964,0.1366906474820144,0.1079136690647482,0.05755395683453238,0.0,0.12949640287769784,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02877697841726619
43,Maha (MatchIt),4.00000000000001,3.8775432891946267,4.32301723662926,1.0,0.257,0.19935035705566406,3.015864618847266,3.343267335145726,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2949640287769784,0.007194244604316547,0.16546762589928057,0.02877697841726619,0.07194244604316546,0.05755395683453238,0.2158273381294964,0.1366906474820144,0.07194244604316546,0.0,0.2014388489208633,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02158273381294964
43,PSM+Maha (MatchIt),4.00000000000001,3.8775432891946267,4.4262450193857035,1.0,0.176,0.19126009941101074,3.127563308434212,3.229875104185645,3.9510648879734687,3.2494474364389205,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
44,PSM (RDM),3.999999999999991,3.149602061266192,3.644906808706015,0.9856115107913669,0.082,0.2260584831237793,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.48905109489051096,0.17518248175182483,0.31386861313868614,0.40145985401459855,0.3357664233576642,0.40145985401459855,0.5036496350364964,0.38686131386861317,0.2846715328467153,0.10218978102189781,0.44525547445255476,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.34306569343065696
44,RDM,3.999999999999991,3.149602061266192,3.6384220049315026,1.0,0.186,0.14267301559448242,1.8988777229779108,2.0895420844660784,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.19424460431654678,0.09352517985611511,0.1510791366906475,0.07913669064748201,0.10071942446043165,0.1366906474820144,0.2302158273381295,0.03597122302158273,0.12949640287769784,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.1079136690647482,0.06474820143884892,0.17266187050359713,0.07194244604316546,0.03597122302158273,0.03597122302158273,0.16546762589928057
44,PSM+RDM,3.999999999999991,3.149602061266192,3.8579483321902757,0.9856115107913669,0.172,0.7792227268218994,2.658428812169077,2.925358918252507,1.9755324439867368,3.249447436438921,3.2053779502567914,2.3888454247655675,0.3795620437956204,0.0948905109489051,0.23357664233576642,0.17518248175182483,0.19708029197080293,0.17518248175182483,0.2773722627737226,0.058394160583941604,0.17518248175182483,0.051094890510948905,0.27007299270072993,0.0072992700729927005,0.11678832116788321,0.043795620437956206,0.10948905109489052,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.22627737226277372
44,Maha (RDM),3.999999999999991,3.149602061266192,4.237035729215128,1.0,0.241,0.1303234100341797,3.0158646188472726,2.5074505013592936,2.3706389327840762,3.249447436438921,3.143736066598006,3.242004505038984,0.28776978417266186,0.007194244604316547,0.12949640287769784,0.07913669064748201,0.15827338129496402,0.09352517985611511,0.22302158273381295,0.17985611510791366,0.03597122302158273,0.0,0.2014388489208633,0.0,0.0,0.007194244604316547,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
44,PSM+Maha (RDM),3.999999999999991,3.149602061266192,4.218586497646649,0.9712230215827338,0.179,0.1870887279510498,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749413,0.32592592592592595,0.05925925925925926,0.18518518518518517,0.16296296296296298,0.2,0.14814814814814814,0.24444444444444444,0.23703703703703705,0.15555555555555556,0.02962962962962963,0.24444444444444444,0.0,0.05185185185185185,0.02962962962962963,0.044444444444444446,0.0,0.007407407407407408,0.007407407407407408,0.044444444444444446
44,PSM (MatchIt),3.999999999999991,3.149602061266192,3.662736830944608,1.0,0.082,0.17874455451965332,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
44,Scaled Euclidean (MatchIt),3.999999999999991,3.149602061266192,4.14135826771378,1.0,0.188,0.19434285163879395,2.41269169507781,2.5074505013592936,2.3706389327840838,2.1662982909592827,3.6368711358682817,2.900740872929618,0.2014388489208633,0.0,0.12949640287769784,0.04316546762589928,0.08633093525179857,0.03597122302158273,0.15827338129496402,0.09352517985611511,0.07194244604316546,0.0,0.12949640287769784,0.0,0.0,0.0,0.050359712230215826,0.0,0.0,0.007194244604316547,0.014388489208633094
44,Maha (MatchIt),3.999999999999991,3.149602061266192,4.219111028577979,1.0,0.27,0.19884634017944336,3.4626593771950067,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.302158273381295,0.007194244604316547,0.15827338129496402,0.03597122302158273,0.07913669064748201,0.06474820143884892,0.2014388489208633,0.11510791366906475,0.07194244604316546,0.007194244604316547,0.2014388489208633,0.0,0.007194244604316547,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.014388489208633094
44,PSM+Maha (MatchIt),3.999999999999991,3.149602061266192,4.084765376159071,1.0,0.176,0.19757676124572754,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
45,PSM (RDM),3.9999999999999902,5.124796845983493,4.066773517853161,0.9856115107913669,0.082,0.22533631324768066,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.48175182481751827,0.17518248175182483,0.291970802919708,0.39416058394160586,0.3357664233576642,0.3722627737226277,0.45985401459854014,0.4233576642335766,0.27007299270072993,0.08029197080291971,0.41605839416058393,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
45,RDM,3.9999999999999902,5.124796845983493,3.99364860082626,1.0,0.215,0.1419837474822998,1.898877722977911,2.507450501359289,1.580425955189387,2.1662982909592796,2.527317230010157,1.5356863444921474,0.18705035971223022,0.08633093525179857,0.1366906474820144,0.07913669064748201,0.11510791366906475,0.1366906474820144,0.2302158273381295,0.02158273381294964,0.11510791366906475,0.07194244604316546,0.2158273381294964,0.007194244604316547,0.09352517985611511,0.06474820143884892,0.18705035971223022,0.07194244604316546,0.03597122302158273,0.050359712230215826,0.19424460431654678
45,PSM+RDM,3.9999999999999902,5.124796845983493,4.31194950270635,0.9712230215827338,0.173,0.7144715785980225,2.7477877638386268,2.394058270399219,2.7657454215814217,1.083149145479642,3.5135873685507133,2.3888454247655644,0.3925925925925926,0.08888888888888889,0.21481481481481482,0.14074074074074075,0.16296296296296298,0.15555555555555556,0.3111111111111111,0.044444444444444446,0.1925925925925926,0.05925925925925926,0.3037037037037037,0.007407407407407408,0.13333333333333333,0.044444444444444446,0.11851851851851852,0.044444444444444446,0.014814814814814815,0.022222222222222223,0.24444444444444444
45,Maha (RDM),3.9999999999999902,5.124796845983493,4.217380407151493,1.0,0.23,0.1299729347229004,3.507338853029787,2.507450501359293,2.765745421581426,3.249447436438921,2.8971685319628695,3.242004505038984,0.31654676258992803,0.007194244604316547,0.10071942446043165,0.10071942446043165,0.14388489208633093,0.09352517985611511,0.2158273381294964,0.17985611510791366,0.03597122302158273,0.0,0.19424460431654678,0.0,0.0,0.007194244604316547,0.02158273381294964,0.0,0.0,0.014388489208633094,0.03597122302158273
45,PSM+Maha (RDM),3.9999999999999902,5.124796845983493,3.659004357138473,0.9640287769784173,0.18,0.18663692474365234,3.015864618847273,3.343267335145726,3.9510648879734624,3.249447436438921,3.5135873685507133,2.7301090568749413,0.31343283582089554,0.05970149253731343,0.16417910447761194,0.1791044776119403,0.19402985074626866,0.14925373134328357,0.26119402985074625,0.26119402985074625,0.13432835820895522,0.029850746268656716,0.2537313432835821,0.0,0.05223880597014925,0.029850746268656716,0.029850746268656716,0.0,0.007462686567164179,0.007462686567164179,0.04477611940298507
45,PSM (MatchIt),3.9999999999999902,5.124796845983493,3.941575983897966,1.0,0.082,0.17594432830810547,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
45,Scaled Euclidean (MatchIt),3.9999999999999902,5.124796845983493,4.386106423976111,1.0,0.217,0.1945340633392334,2.4126916950778137,2.507450501359293,2.3706389327840833,2.1662982909592827,3.6368711358682817,2.730109056874934,0.2014388489208633,0.0,0.17266187050359713,0.05755395683453238,0.08633093525179857,0.02877697841726619,0.12949640287769784,0.09352517985611511,0.07194244604316546,0.0,0.12949640287769784,0.0,0.007194244604316547,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.007194244604316547
45,Maha (MatchIt),3.9999999999999902,5.124796845983493,4.281877333248561,1.0,0.243,0.19614267349243164,2.9265056671777243,2.925358918252513,2.7657454215814288,3.249447436438921,3.6368711358682817,3.242004505038984,0.28776978417266186,0.007194244604316547,0.16546762589928057,0.03597122302158273,0.06474820143884892,0.04316546762589928,0.22302158273381295,0.19424460431654678,0.06474820143884892,0.0,0.20863309352517986,0.0,0.007194244604316547,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.014388489208633094
45,PSM+Maha (MatchIt),3.9999999999999902,5.124796845983493,3.8897022374185415,1.0,0.161,0.19377803802490234,3.127563308434212,3.229875104185645,3.951064887973468,3.249447436438921,3.8834386705034203,3.5832681371483512,0.35251798561151076,0.050359712230215826,0.17266187050359713,0.1366906474820144,0.17985611510791366,0.1223021582733813,0.302158273381295,0.2517985611510791,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
46,PSM (RDM),3.999999999999999,5.44131417905176,3.6713268964426113,0.9856115107913669,0.082,0.2276616096496582,3.3956401634428586,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.48905109489051096,0.1678832116788321,0.3284671532846715,0.4233576642335766,0.35766423357664234,0.3795620437956204,0.49635036496350365,0.40875912408759124,0.27007299270072993,0.10218978102189781,0.43795620437956206,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
46,RDM,3.999999999999999,5.44131417905176,4.104107796637365,1.0,0.199,0.14867687225341797,1.898877722977911,2.507450501359289,2.3706389327840824,2.1662982909592796,2.527317230010157,1.5356863444921525,0.20863309352517986,0.08633093525179857,0.12949640287769784,0.07194244604316546,0.1079136690647482,0.1366906474820144,0.22302158273381295,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.1223021582733813,0.06474820143884892,0.17985611510791366,0.07194244604316546,0.02877697841726619,0.04316546762589928,0.17985611510791366
46,PSM+RDM,3.999999999999999,5.44131417905176,3.614744974154217,0.9856115107913669,0.172,0.7200503349304199,2.6584288121690776,2.925358918252507,2.3706389327840838,3.249447436438921,3.2053779502567914,2.559477240820258,0.35036496350364965,0.10948905109489052,0.23357664233576642,0.1897810218978102,0.2116788321167883,0.18248175182481752,0.26277372262773724,0.051094890510948905,0.1678832116788321,0.051094890510948905,0.2773722627737226,0.0072992700729927005,0.08029197080291971,0.043795620437956206,0.08029197080291971,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.2116788321167883
46,Maha (RDM),3.999999999999999,5.44131417905176,4.569874242289384,1.0,0.228,0.19383907318115234,3.015864618847273,2.5074505013592936,2.3706389327840762,3.249447436438921,2.6506009973277287,3.242004505038984,0.302158273381295,0.007194244604316547,0.17266187050359713,0.08633093525179857,0.1510791366906475,0.10071942446043165,0.17985611510791366,0.16546762589928057,0.02877697841726619,0.0,0.19424460431654678,0.0,0.0,0.0,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02877697841726619
46,PSM+Maha (RDM),3.999999999999999,5.44131417905176,3.9144823782125737,0.9712230215827338,0.22,0.18794989585876465,3.0158646188472664,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.900740872929618,0.3037037037037037,0.05925925925925926,0.17777777777777778,0.15555555555555556,0.1925925925925926,0.14074074074074075,0.2518518518518518,0.24444444444444444,0.15555555555555556,0.02962962962962963,0.23703703703703705,0.0,0.05185185185185185,0.02962962962962963,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05185185185185185
46,PSM (MatchIt),3.999999999999999,5.44131417905176,3.8050720416615214,1.0,0.082,0.21232295036315918,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
46,Scaled Euclidean (MatchIt),3.999999999999999,5.44131417905176,3.8084425000632933,1.0,0.229,0.19118523597717285,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.900740872929618,0.2014388489208633,0.0,0.1510791366906475,0.03597122302158273,0.07194244604316546,0.02877697841726619,0.1510791366906475,0.10071942446043165,0.06474820143884892,0.0,0.1223021582733813,0.0,0.014388489208633094,0.007194244604316547,0.03597122302158273,0.0,0.0,0.007194244604316547,0.04316546762589928
46,Maha (MatchIt),3.999999999999999,5.44131417905176,4.740605004826188,1.0,0.233,0.21502447128295898,3.462659377195007,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.3888454247655644,0.2949640287769784,0.02158273381294964,0.16546762589928057,0.02877697841726619,0.05755395683453238,0.03597122302158273,0.22302158273381295,0.1223021582733813,0.05755395683453238,0.007194244604316547,0.23741007194244604,0.0,0.007194244604316547,0.007194244604316547,0.014388489208633094,0.0,0.0,0.007194244604316547,0.02158273381294964
46,PSM+Maha (MatchIt),3.999999999999999,5.44131417905176,4.544413310895244,1.0,0.176,0.2149968147277832,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.559477240820258,0.35251798561151076,0.05755395683453238,0.15827338129496402,0.12949640287769784,0.1510791366906475,0.11510791366906475,0.3237410071942446,0.20863309352517986,0.19424460431654678,0.050359712230215826,0.2517985611510791,0.0,0.06474820143884892,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.06474820143884892
47,PSM (RDM),4.000000000000002,3.707074311039464,3.8861890489614295,0.9856115107913669,0.09,0.22188782691955566,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4744525547445255,0.17518248175182483,0.3284671532846715,0.40145985401459855,0.3357664233576642,0.38686131386861317,0.49635036496350365,0.40145985401459855,0.2846715328467153,0.11678832116788321,0.41605839416058393,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.3284671532846715
47,RDM,4.000000000000002,3.707074311039464,4.08376599806333,1.0,0.183,0.1437973976135254,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.20863309352517986,0.09352517985611511,0.12949640287769784,0.06474820143884892,0.1366906474820144,0.14388489208633093,0.2158273381294964,0.02877697841726619,0.1079136690647482,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.11510791366906475,0.07913669064748201,0.1510791366906475,0.06474820143884892,0.02877697841726619,0.050359712230215826,0.19424460431654678
47,PSM+RDM,4.000000000000002,3.707074311039464,4.04135830430605,0.9856115107913669,0.172,0.7175960540771484,2.971185143012493,2.925358918252507,2.765745421581422,3.249447436438921,3.2053779502567914,2.5594772408202577,0.35766423357664234,0.08759124087591241,0.21897810218978103,0.16058394160583941,0.17518248175182483,0.15328467153284672,0.31386861313868614,0.058394160583941604,0.1897810218978102,0.051094890510948905,0.291970802919708,0.0072992700729927005,0.11678832116788321,0.043795620437956206,0.11678832116788321,0.043795620437956206,0.014598540145985401,0.029197080291970802,0.24087591240875914
47,Maha (RDM),4.000000000000002,3.707074311039464,4.0412647717900105,1.0,0.22,0.13028573989868164,3.0158646188472726,2.5074505013592936,2.765745421581429,2.1662982909592827,2.7738847646453038,3.242004505038984,0.2733812949640288,0.014388489208633094,0.1510791366906475,0.10071942446043165,0.16546762589928057,0.1079136690647482,0.17985611510791366,0.15827338129496402,0.03597122302158273,0.0,0.2158273381294964,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.007194244604316547
47,PSM+Maha (RDM),4.000000000000002,3.707074311039464,4.168427313410423,0.9712230215827338,0.181,0.18694543838500977,3.149903046351591,3.3432673351457263,3.951064887973463,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.17777777777777778,0.17037037037037037,0.1925925925925926,0.16296296296296298,0.2518518518518518,0.23703703703703705,0.13333333333333333,0.037037037037037035,0.25925925925925924,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.0,0.007407407407407408,0.014814814814814815,0.05185185185185185
47,PSM (MatchIt),4.000000000000002,3.707074311039464,3.8968977524744473,1.0,0.082,0.17598795890808105,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
47,Scaled Euclidean (MatchIt),4.000000000000002,3.707074311039464,4.235696204115551,1.0,0.178,0.1924304962158203,2.41269169507781,2.5074505013592936,2.3706389327840838,3.249447436438921,3.6368711358682817,2.7301090568749338,0.2014388489208633,0.0,0.1510791366906475,0.03597122302158273,0.08633093525179857,0.03597122302158273,0.1223021582733813,0.07913669064748201,0.05755395683453238,0.0,0.1510791366906475,0.0,0.007194244604316547,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02877697841726619
47,Maha (MatchIt),4.000000000000002,3.707074311039464,4.215169717052471,1.0,0.256,0.20595455169677734,3.015864618847266,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.2805755395683453,0.02158273381294964,0.16546762589928057,0.02158273381294964,0.07913669064748201,0.07194244604316546,0.19424460431654678,0.09352517985611511,0.05755395683453238,0.007194244604316547,0.22302158273381295,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.007194244604316547,0.007194244604316547
47,PSM+Maha (MatchIt),4.000000000000002,3.707074311039464,4.054992525426947,1.0,0.211,0.19186615943908691,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.8834386705034203,2.5594772408202577,0.35251798561151076,0.06474820143884892,0.1366906474820144,0.1079136690647482,0.15827338129496402,0.10071942446043165,0.30935251798561153,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.26618705035971224,0.0,0.05755395683453238,0.02158273381294964,0.04316546762589928,0.0,0.007194244604316547,0.0,0.06474820143884892
48,PSM (RDM),4.0000000000000275,4.558283524507694,3.6545354998106667,0.9856115107913669,0.082,0.22780108451843262,3.3286209496906896,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.5036496350364964,0.1678832116788321,0.31386861313868614,0.40875912408759124,0.3357664233576642,0.3795620437956204,0.4744525547445255,0.39416058394160586,0.25547445255474455,0.08759124087591241,0.41605839416058393,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.24817518248175183,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.29927007299270075
